period_start_date,test_active,Houston,Dallas,Austin,San Antonio,New Orleans,Los Angeles,Atlanta,Phoenix,Miami,Las Vegas,Boston
2023-01-03,0,200,357,100,59,46,301,457,187,257,132,153
2023-01-04,0,80,253,59,37,25,204,348,97,136,64,124
2023-01-05,0,115,216,42,25,22,160,326,95,132,71,121
2023-01-06,0,192,340,83,63,22,297,433,200,236,98,138
2023-01-07,0,250,454,124,61,47,374,619,246,311,138,217
2023-01-08,0,255,467,100,64,49,398,682,251,386,153,226
2023-01-09,0,282,483,121,75,44,399,614,236,345,178,234
2023-01-10,0,240,435,97,63,42,369,591,228,238,158,192
2023-01-11,0,100,285,68,25,27,190,423,114,166,97,165
2023-01-12,0,126,279,61,41,20,161,421,119,160,90,119
2023-01-13,0,233,423,114,75,63,314,615,204,263,178,207
2023-01-14,0,292,450,122,88,66,311,595,246,284,180,226
2023-01-15,0,284,427,134,93,58,389,625,231,285,153,236
2023-01-16,0,240,367,127,92,27,381,619,204,267,134,190
2023-01-17,0,236,331,102,56,49,291,539,224,214,156,160
2023-01-18,0,138,216,32,29,30,245,359,98,127,66,80
2023-01-19,0,97,211,34,24,20,175,359,114,129,85,92
2023-01-20,0,292,360,131,70,58,372,617,199,267,149,231
2023-01-21,0,279,367,102,98,51,404,561,262,287,153,214
2023-01-22,0,331,428,107,88,59,360,666,304,292,151,217
2023-01-23,0,318,442,107,70,51,413,639,267,258,149,226
2023-01-24,0,243,382,88,88,39,304,549,195,228,131,163
2023-01-25,0,109,245,49,37,20,161,374,104,143,83,90
2023-01-26,0,127,226,53,30,20,146,355,105,126,75,78
2023-01-27,0,245,362,143,88,41,345,580,224,313,148,163
2023-01-28,0,285,364,126,76,54,404,518,234,282,131,197
2023-01-29,0,289,403,114,81,37,347,552,187,284,149,195
2023-01-30,0,313,411,100,104,39,338,602,195,270,173,233
2023-01-31,0,233,362,70,56,34,296,462,161,231,121,127
2023-02-01,0,109,211,37,32,19,177,330,114,129,95,90
2023-02-02,0,92,207,34,34,13,126,297,80,129,51,76
2023-02-03,0,219,336,100,73,49,268,486,161,253,121,163
2023-02-04,0,258,433,107,80,34,343,435,178,233,124,178
2023-02-05,0,240,396,115,63,47,311,445,204,236,115,172
2023-02-06,0,267,393,117,68,71,292,484,204,251,129,192
2023-02-07,0,251,376,107,73,59,284,376,207,214,156,153
2023-02-08,0,112,223,53,30,17,178,248,126,129,83,80
2023-02-09,0,109,192,32,27,32,136,280,71,109,73,80
2023-02-10,0,207,335,112,58,46,250,474,151,207,87,126
2023-02-11,0,268,393,93,64,34,267,534,195,282,160,190
2023-02-12,0,245,331,97,81,61,260,486,190,214,151,163
2023-02-13,0,280,338,95,80,63,311,510,233,214,136,170
2023-02-14,0,243,331,97,73,39,347,449,163,192,119,146
2023-02-15,0,131,221,39,37,29,177,313,131,134,71,78
2023-02-16,0,114,194,42,20,29,163,306,88,141,71,93
2023-02-17,0,325,342,83,85,59,280,530,234,240,127,161
2023-02-18,0,258,389,114,78,63,355,471,200,238,144,180
2023-02-19,0,306,423,95,83,61,287,556,202,248,146,165
2023-02-20,0,302,464,126,80,59,331,568,217,219,143,194
2023-02-21,0,255,357,75,61,41,275,491,177,223,132,166
2023-02-22,0,88,182,54,32,25,146,301,78,126,64,80
2023-02-23,0,83,214,54,30,30,144,333,85,134,85,73
2023-02-24,0,251,382,143,70,53,319,467,185,260,134,160
2023-02-25,0,302,423,119,97,46,313,542,194,238,146,199
2023-02-26,0,306,384,119,53,34,277,532,211,277,115,148
2023-02-27,0,287,362,105,81,66,216,483,212,200,112,138
2023-02-28,0,302,279,70,76,32,202,484,146,187,122,134
2023-03-01,0,138,223,39,42,22,110,319,102,138,64,73
2023-03-02,0,149,173,49,25,15,109,274,83,107,58,63
2023-03-03,0,255,330,119,75,53,258,438,165,194,112,148
2023-03-04,0,299,503,122,73,58,263,478,149,221,124,148
2023-03-05,0,279,508,87,80,46,280,469,204,228,114,172
2023-03-06,0,211,428,87,70,37,236,515,194,187,127,153
2023-03-07,0,231,342,83,59,54,199,476,177,172,100,127
2023-03-08,0,117,190,36,24,17,126,258,93,122,66,64
2023-03-09,0,124,182,39,25,27,114,277,75,109,47,88
2023-03-10,0,274,321,109,51,44,246,459,165,197,131,134
2023-03-11,0,284,302,124,81,44,245,452,192,240,132,151
2023-03-12,0,275,365,138,73,49,263,483,253,228,136,156
2023-03-13,0,267,352,100,56,49,199,411,185,204,114,155
2023-03-14,0,240,284,102,53,36,221,440,172,206,115,155
2023-03-15,0,129,160,61,25,15,83,262,93,107,53,56
2023-03-16,0,107,165,53,32,24,117,241,81,110,76,76
2023-03-17,0,277,325,114,54,44,228,438,183,229,126,161
2023-03-18,0,248,338,107,76,44,280,457,165,206,138,172
2023-03-19,0,258,282,98,61,54,255,427,190,224,138,214
2023-03-20,0,243,331,107,78,37,296,393,165,219,158,199
2023-03-21,0,214,292,92,47,27,195,420,168,165,114,160
2023-03-22,0,95,122,36,22,13,98,296,71,93,59,64
2023-03-23,0,92,126,32,22,22,102,255,95,98,71,71
2023-03-24,0,260,308,107,54,63,216,428,178,236,161,206
2023-03-25,0,270,389,107,85,37,280,447,183,212,127,202
2023-03-26,0,262,362,126,70,64,282,476,190,219,165,202
2023-03-27,1,264,365,95,76,49,265,404,170,238,109,206
2023-03-28,1,184,267,51,51,42,248,386,122,158,109,143
2023-03-29,1,110,192,30,29,36,104,275,95,98,56,85
2023-03-30,1,99,183,36,29,15,110,262,76,93,53,73
2023-03-31,1,265,301,100,58,53,277,447,170,231,148,175
2023-04-01,1,310,404,104,59,34,255,454,195,212,160,197
2023-04-02,1,297,376,88,63,54,270,488,185,200,131,185
2023-04-03,1,288,328,126,64,54,272,483,200,347,121,158
2023-04-04,1,256,289,85,83,41,258,454,194,216,122,136
2023-04-05,1,141,172,32,24,25,112,277,100,110,78,81
2023-04-06,1,121,146,19,24,19,102,274,110,121,87,87
2023-04-07,1,270,285,107,51,44,253,450,226,204,163,144
2023-04-08,1,342,369,92,64,46,275,444,211,257,149,238
2023-04-09,1,294,243,100,71,66,287,330,168,231,122,209
2023-04-10,1,321,187,93,88,47,197,219,172,195,126,175
2023-04-11,1,278,173,88,70,29,255,168,117,197,165,112
2023-04-12,1,110,80,39,27,25,105,115,64,117,71,56
2023-04-13,1,119,83,29,13,29,81,92,73,95,54,73
2023-04-14,1,308,178,97,58,37,272,216,134,192,129,170
2023-04-15,1,328,279,121,70,46,279,404,224,245,131,204
2023-04-16,1,257,326,124,68,44,260,415,192,234,141,219
2023-04-17,1,251,297,95,78,47,231,476,182,217,144,170
2023-04-18,1,218,262,100,63,36,234,427,170,217,131,134
2023-04-19,1,123,161,36,19,24,131,284,109,126,61,58
2023-04-20,1,126,143,34,27,24,122,289,102,112,66,98
2023-04-21,1,283,291,124,44,59,279,444,224,370,132,151
2023-04-22,1,302,328,115,75,42,359,457,214,182,124,183
2023-04-23,1,257,340,102,87,44,265,445,228,189,146,195
2023-04-24,1,269,313,115,68,37,301,467,204,219,136,206
2023-04-25,1,237,285,100,61,61,238,454,153,189,141,149
2023-04-26,1,117,194,37,22,27,136,258,70,115,64,59
2023-04-27,1,99,207,32,27,22,119,250,95,200,76,61
2023-04-28,1,288,289,105,63,39,292,495,214,238,129,178
2023-04-29,1,325,347,126,76,47,280,506,175,170,112,194
2023-04-30,1,248,367,117,64,54,299,399,187,246,155,149
2023-05-01,1,238,340,115,71,30,268,338,199,246,136,155
2023-05-02,1,211,274,73,44,27,243,330,156,158,95,138
2023-05-03,1,112,161,34,22,20,105,199,88,97,66,58
2023-05-04,1,85,143,37,24,12,92,163,68,80,54,53
2023-05-05,1,320,321,117,104,42,263,411,209,272,121,170
2023-05-06,1,251,331,117,71,54,299,335,172,245,122,165
2023-05-07,1,286,348,139,70,32,284,336,173,245,138,165
2023-05-08,1,272,340,104,44,46,263,330,200,236,139,144
2023-05-09,1,195,236,71,54,29,219,331,160,212,109,131
2023-05-10,1,64,168,29,27,20,104,189,87,121,47,63
2023-05-11,1,117,141,39,20,24,115,197,88,104,54,61
2023-05-12,1,267,313,132,56,47,272,411,200,265,131,168
2023-05-13,1,381,345,117,66,54,263,389,192,297,129,190
2023-05-14,1,345,328,122,63,59,282,382,183,389,144,180
2023-05-15,1,272,433,83,78,47,255,309,173,245,119,161
2023-05-16,1,240,353,76,56,32,233,272,151,192,119,115
2023-05-17,1,130,161,20,29,24,114,160,59,102,53,59
2023-05-18,1,93,124,32,20,13,126,194,53,165,53,71
2023-05-19,1,104,156,24,24,27,126,195,68,126,78,80
2023-05-20,1,315,296,107,70,39,302,391,185,253,151,156
2023-05-21,1,301,345,115,54,68,292,328,177,236,134,212
